model_id,task,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,golang,175.0,0.0,4.0,5.0,674.0,18903.0,716.0,5.0,3.0,3.0,160.0
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,java,137.0,0.0,4.0,5.0,2054.0,36699.0,2102.0,5.0,4.0,4.0,120.0
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,ruby,110.0,0.0,5.0,5.0,645.0,22443.0,705.0,5.0,5.0,5.0,90.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,golang,1701.0,0.0,31.0,50.0,16086.0,377227.0,16233.0,50.0,10.0,10.0,1600.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,java,1935.0,0.0,42.0,50.0,21647.0,380899.0,22208.0,50.0,21.0,22.0,1800.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,ruby,900.0,0.0,37.0,50.0,15408.0,354485.0,15719.0,50.0,21.0,22.0,770.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,golang,2174.0,1810.0,54.0,120.0,76674.0,1743701.0,78739.0,120.0,94.0,96.0,0.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,java,6633.0,6230.0,59.0,120.0,106540.0,1633748.0,107901.0,120.0,112.0,112.0,0.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,ruby,4831.0,4490.0,61.0,120.0,70423.0,1333729.0,71425.0,120.0,80.0,80.0,0.0
openrouter/neversleep/llama-3-lumimaid-8b,code-repair,java,138.0,0.0,4.0,5.0,991.0,18847.0,1295.0,5.0,4.0,5.0,120.0
openrouter/neversleep/llama-3-lumimaid-8b,code-repair,ruby,109.0,0.0,4.0,5.0,669.0,9557.0,729.0,5.0,5.0,5.0,90.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile,java,2019.0,0.0,43.0,50.0,19480.0,143386.0,20295.0,50.0,42.0,44.0,1840.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile,ruby,1570.0,0.0,40.0,50.0,13874.0,143164.0,14446.0,50.0,50.0,50.0,1380.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,golang,13.0,0.0,0.0,5.0,1285.0,13772.0,1326.0,5.0,4.0,4.0,0.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,java,4342.0,3980.0,35.0,120.0,124828.0,882463.0,127802.0,120.0,102.0,105.0,0.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,ruby,2427.0,2040.0,37.0,120.0,104099.0,663723.0,114237.0,120.0,111.0,119.0,0.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,code-repair,java,129.0,0.0,4.0,5.0,1145.0,5353.0,1205.0,5.0,5.0,5.0,110.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,code-repair,ruby,166.0,0.0,5.0,5.0,640.0,11060.0,1563.0,5.0,1.0,5.0,150.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile,java,2059.0,0.0,45.0,50.0,18677.0,99035.0,25580.0,50.0,34.0,50.0,1880.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile,ruby,1541.0,0.0,44.0,50.0,15944.0,100574.0,22327.0,50.0,28.0,49.0,1370.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,golang,14.0,0.0,0.0,5.0,1902.0,8049.0,2105.0,5.0,4.0,5.0,0.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,java,6876.0,6490.0,60.0,120.0,106731.0,357199.0,121489.0,120.0,86.0,120.0,0.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,ruby,6199.0,5770.0,98.0,120.0,70618.0,318834.0,87152.0,120.0,91.0,120.0,0.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,code-repair,java,158.0,0.0,5.0,5.0,1192.0,20367.0,1977.0,5.0,3.0,5.0,140.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,code-repair,ruby,166.0,0.0,5.0,5.0,587.0,19130.0,1657.0,5.0,1.0,5.0,150.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile,java,2210.0,0.0,47.0,50.0,18164.0,232433.0,19839.0,50.0,43.0,50.0,2020.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile,ruby,1774.0,0.0,47.0,50.0,14325.0,230792.0,17348.0,50.0,37.0,50.0,1590.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,golang,11.0,0.0,0.0,5.0,1497.0,29170.0,2723.0,5.0,1.0,5.0,0.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,java,7867.0,7460.0,68.0,120.0,125865.0,1131979.0,136525.0,120.0,99.0,120.0,0.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,ruby,5024.0,4600.0,77.0,120.0,88517.0,959255.0,95863.0,120.0,108.0,119.0,0.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,code-repair,java,155.0,0.0,5.0,5.0,1182.0,57191.0,12693.0,5.0,0.0,5.0,140.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,code-repair,ruby,116.0,0.0,5.0,5.0,621.0,7564.0,1909.0,5.0,1.0,5.0,100.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,golang,2170.0,0.0,38.0,50.0,15970.0,100374.0,26300.0,50.0,17.0,45.0,2020.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,java,2326.0,0.0,50.0,50.0,20312.0,401047.0,124421.0,50.0,16.0,50.0,2160.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,ruby,1457.0,0.0,40.0,50.0,14700.0,134411.0,31433.0,50.0,8.0,49.0,1310.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,golang,13.0,0.0,0.0,5.0,1625.0,12397.0,2634.0,5.0,3.0,5.0,0.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,java,9166.0,8800.0,80.0,120.0,199081.0,1091206.0,289240.0,120.0,51.0,115.0,0.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,ruby,4587.0,4220.0,75.0,120.0,146996.0,708913.0,178137.0,120.0,52.0,120.0,0.0
openrouter/nousresearch/nous-hermes-yi-34b,code-repair,golang,210.0,0.0,5.0,5.0,648.0,6398.0,718.0,5.0,5.0,5.0,190.0
openrouter/nousresearch/nous-hermes-yi-34b,code-repair,java,128.0,0.0,4.0,5.0,1075.0,10556.0,1254.0,5.0,4.0,5.0,110.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile,golang,1471.0,0.0,28.0,50.0,15568.0,188842.0,24335.0,50.0,22.0,31.0,1340.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile,java,1923.0,0.0,41.0,50.0,20723.0,144219.0,21404.0,50.0,33.0,39.0,1760.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,golang,1593.0,1220.0,38.0,120.0,143765.0,1439502.0,147811.0,120.0,102.0,113.0,0.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,java,2868.0,2520.0,26.0,120.0,180065.0,1363041.0,184071.0,120.0,98.0,104.0,0.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,ruby,13.0,0.0,0.0,5.0,740.0,9741.0,788.0,5.0,4.0,4.0,0.0
openrouter/openai/gpt-4-turbo,code-repair,golang,210.0,0.0,5.0,5.0,638.0,14361.0,704.0,5.0,5.0,5.0,190.0
openrouter/openai/gpt-4-turbo,code-repair,java,160.0,0.0,5.0,5.0,1051.0,21517.0,1111.0,5.0,5.0,5.0,140.0
openrouter/openai/gpt-4-turbo,code-repair,ruby,170.0,0.0,5.0,5.0,620.0,12703.0,680.0,5.0,5.0,5.0,150.0
openrouter/openai/gpt-4-turbo,transpile,golang,2800.0,0.0,50.0,50.0,13789.0,244996.0,14345.0,50.0,50.0,50.0,2600.0
openrouter/openai/gpt-4-turbo,transpile,java,2400.0,0.0,50.0,50.0,20329.0,298560.0,20929.0,50.0,50.0,50.0,2200.0
openrouter/openai/gpt-4-turbo,transpile,ruby,1210.0,0.0,50.0,50.0,17025.0,286077.0,17625.0,50.0,50.0,50.0,1010.0
openrouter/openai/gpt-4-turbo,write-tests,golang,4203.0,3740.0,103.0,120.0,92821.0,1389585.0,94196.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4-turbo,write-tests,java,15610.0,15130.0,120.0,120.0,135297.0,1454783.0,136738.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4-turbo,write-tests,ruby,11659.0,11180.0,119.0,120.0,88626.0,1162214.0,90066.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4o,code-repair,golang,210.0,0.0,5.0,5.0,638.0,9700.0,708.0,5.0,5.0,5.0,190.0
openrouter/openai/gpt-4o,code-repair,java,160.0,0.0,5.0,5.0,943.0,10034.0,1003.0,5.0,5.0,5.0,140.0
openrouter/openai/gpt-4o,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,7471.0,679.0,5.0,5.0,5.0,150.0
openrouter/openai/gpt-4o,transpile,golang,2860.0,0.0,50.0,50.0,14628.0,105358.0,15184.0,50.0,50.0,50.0,2660.0
openrouter/openai/gpt-4o,transpile,java,2400.0,0.0,50.0,50.0,18666.0,112115.0,19266.0,50.0,50.0,50.0,2200.0
openrouter/openai/gpt-4o,transpile,ruby,2279.0,0.0,49.0,50.0,15367.0,126994.0,15967.0,50.0,50.0,50.0,2080.0
openrouter/openai/gpt-4o,write-tests,golang,3586.0,3140.0,89.0,119.0,77766.0,632691.0,79423.0,119.0,119.0,119.0,0.0
openrouter/openai/gpt-4o,write-tests,java,15340.0,14860.0,120.0,120.0,125816.0,739857.0,127256.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4o,write-tests,ruby,12000.0,11520.0,120.0,120.0,92793.0,486216.0,94236.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4o-mini,code-repair,golang,210.0,0.0,5.0,5.0,638.0,7751.0,708.0,5.0,5.0,5.0,190.0
openrouter/openai/gpt-4o-mini,code-repair,java,160.0,0.0,5.0,5.0,943.0,9047.0,1003.0,5.0,5.0,5.0,140.0
openrouter/openai/gpt-4o-mini,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,9109.0,679.0,5.0,5.0,5.0,150.0
openrouter/openai/gpt-4o-mini,transpile,golang,2900.0,0.0,50.0,50.0,14088.0,109723.0,14592.0,50.0,50.0,50.0,2700.0
openrouter/openai/gpt-4o-mini,transpile,java,2400.0,0.0,50.0,50.0,17196.0,128589.0,17796.0,50.0,50.0,50.0,2200.0
openrouter/openai/gpt-4o-mini,transpile,ruby,2400.0,0.0,50.0,50.0,14099.0,128161.0,14699.0,50.0,50.0,50.0,2200.0
openrouter/openai/gpt-4o-mini,write-tests,golang,4072.0,3610.0,102.0,120.0,87076.0,604092.0,88276.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4o-mini,write-tests,java,15299.0,14820.0,119.0,120.0,154516.0,715868.0,155956.0,120.0,120.0,120.0,0.0
openrouter/openai/gpt-4o-mini,write-tests,ruby,11830.0,11350.0,120.0,120.0,109215.0,501052.0,110655.0,120.0,120.0,120.0,0.0
openrouter/openchat/openchat-8b,code-repair,golang,127.0,0.0,3.0,5.0,555.0,8171.0,1469.0,5.0,4.0,5.0,110.0
openrouter/openchat/openchat-8b,transpile,golang,1708.0,0.0,31.0,50.0,14404.0,100334.0,16674.0,49.0,22.0,46.0,1560.0
openrouter/openchat/openchat-8b,transpile,java,2155.0,0.0,46.0,50.0,19325.0,115551.0,23075.0,49.0,12.0,48.0,2000.0
openrouter/openchat/openchat-8b,write-tests,golang,1363.0,1030.0,35.0,120.0,80158.0,530770.0,97956.0,119.0,61.0,118.0,0.0
openrouter/openchat/openchat-8b,write-tests,java,12.0,0.0,0.0,5.0,2508.0,14193.0,3756.0,5.0,2.0,5.0,0.0
openrouter/openchat/openchat-8b,write-tests,ruby,11.0,0.0,0.0,5.0,1113.0,11076.0,2327.0,5.0,1.0,5.0,0.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,golang,210.0,0.0,5.0,5.0,648.0,6610.0,688.0,5.0,5.0,5.0,190.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,java,126.0,0.0,4.0,5.0,816.0,8059.0,848.0,4.0,4.0,4.0,110.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,12930.0,659.0,5.0,5.0,5.0,150.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,golang,2595.0,0.0,45.0,50.0,14721.0,146636.0,15123.0,50.0,50.0,50.0,2400.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,java,2265.0,0.0,48.0,50.0,18800.0,161010.0,19200.0,49.0,49.0,49.0,2070.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,ruby,1319.0,0.0,49.0,50.0,16691.0,366122.0,17095.0,50.0,50.0,50.0,1120.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,golang,4048.0,3580.0,108.0,120.0,79900.0,743153.0,80900.0,120.0,120.0,120.0,0.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,java,13538.0,13070.0,109.0,120.0,120301.0,797335.0,121477.0,120.0,119.0,120.0,0.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,ruby,10780.0,10310.0,110.0,120.0,80044.0,1552713.0,81008.0,120.0,120.0,120.0,0.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,code-repair,golang,209.0,0.0,5.0,5.0,712.0,4512.0,908.0,5.0,4.0,5.0,190.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,code-repair,ruby,108.0,0.0,5.0,5.0,602.0,6359.0,898.0,5.0,3.0,5.0,90.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile,java,2156.0,0.0,46.0,50.0,19290.0,59018.0,21277.0,50.0,40.0,50.0,1970.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile,ruby,2009.0,0.0,47.0,50.0,13230.0,59274.0,15346.0,50.0,42.0,50.0,1820.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,golang,768.0,480.0,16.0,120.0,218046.0,889976.0,236904.0,120.0,33.0,119.0,0.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,java,11.0,0.0,0.0,5.0,3638.0,7890.0,4366.0,5.0,1.0,5.0,0.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,ruby,2077.0,1750.0,27.0,120.0,100550.0,292469.0,111733.0,118.0,65.0,117.0,0.0
openrouter/qwen/qwen-110b-chat,code-repair,golang,210.0,0.0,5.0,5.0,648.0,8022.0,718.0,5.0,5.0,5.0,190.0
openrouter/qwen/qwen-110b-chat,code-repair,ruby,170.0,0.0,5.0,5.0,631.0,6847.0,691.0,5.0,5.0,5.0,150.0
openrouter/qwen/qwen-110b-chat,transpile,golang,1884.0,0.0,35.0,50.0,14191.0,133055.0,15017.0,50.0,49.0,50.0,1700.0
openrouter/qwen/qwen-110b-chat,transpile,ruby,1919.0,0.0,50.0,50.0,12910.0,124917.0,13723.0,50.0,49.0,50.0,1720.0
openrouter/qwen/qwen-110b-chat,write-tests,golang,2356.0,1980.0,63.0,120.0,86051.0,810515.0,107868.0,120.0,73.0,120.0,0.0
openrouter/qwen/qwen-110b-chat,write-tests,java,12.0,0.0,0.0,5.0,2012.0,19794.0,3559.0,5.0,2.0,5.0,0.0
openrouter/qwen/qwen-110b-chat,write-tests,ruby,4429.0,4000.0,80.0,120.0,106380.0,711955.0,111780.0,120.0,109.0,120.0,0.0
openrouter/qwen/qwen-2-72b-instruct,code-repair,java,160.0,0.0,5.0,5.0,1068.0,11064.0,1128.0,5.0,5.0,5.0,140.0
openrouter/qwen/qwen-2-72b-instruct,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,8609.0,679.0,5.0,5.0,5.0,150.0
openrouter/qwen/qwen-2-72b-instruct,transpile,java,2226.0,0.0,47.0,50.0,19290.0,232274.0,20296.0,50.0,49.0,50.0,2030.0
openrouter/qwen/qwen-2-72b-instruct,transpile,ruby,1315.0,0.0,37.0,50.0,15041.0,202397.0,16548.0,50.0,48.0,50.0,1130.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,golang,15.0,0.0,0.0,5.0,891.0,9751.0,961.0,5.0,5.0,5.0,0.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,java,12079.0,11620.0,101.0,120.0,104766.0,992012.0,106197.0,120.0,119.0,119.0,0.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,ruby,9325.0,8870.0,102.0,120.0,84654.0,965476.0,88764.0,120.0,113.0,120.0,0.0
openrouter/qwen/qwen-2-7b-instruct,code-repair,java,139.0,0.0,4.0,5.0,1216.0,7184.0,1276.0,5.0,5.0,5.0,120.0
openrouter/qwen/qwen-2-7b-instruct,code-repair,ruby,139.0,0.0,4.0,5.0,626.0,6810.0,682.0,5.0,5.0,5.0,120.0
openrouter/qwen/qwen-2-7b-instruct,transpile,java,2318.0,0.0,48.0,50.0,21240.0,109871.0,21848.0,50.0,50.0,50.0,2120.0
openrouter/qwen/qwen-2-7b-instruct,transpile,ruby,1155.0,0.0,26.0,50.0,13124.0,96679.0,13723.0,50.0,49.0,50.0,980.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,golang,15.0,0.0,0.0,5.0,1441.0,9898.0,1511.0,5.0,5.0,5.0,0.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,java,4484.0,4090.0,38.0,120.0,126362.0,545974.0,131303.0,120.0,116.0,120.0,0.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,ruby,2500.0,2100.0,42.0,120.0,117776.0,540581.0,119502.0,120.0,118.0,120.0,0.0
openrouter/qwen/qwen-72b-chat,code-repair,golang,210.0,0.0,5.0,5.0,667.0,9129.0,737.0,5.0,5.0,5.0,190.0
openrouter/qwen/qwen-72b-chat,code-repair,java,158.0,0.0,5.0,5.0,1064.0,13650.0,1350.0,5.0,3.0,5.0,140.0
openrouter/qwen/qwen-72b-chat,code-repair,ruby,169.0,0.0,5.0,5.0,624.0,7637.0,793.0,5.0,4.0,5.0,150.0
openrouter/qwen/qwen-72b-chat,transpile,golang,1190.0,0.0,22.0,50.0,14642.0,135369.0,15707.0,50.0,48.0,50.0,1020.0
openrouter/qwen/qwen-72b-chat,transpile,java,2298.0,0.0,48.0,50.0,20623.0,142160.0,21223.0,50.0,50.0,50.0,2100.0
openrouter/qwen/qwen-72b-chat,transpile,ruby,583.0,0.0,42.0,50.0,13493.0,118732.0,14069.0,47.0,47.0,47.0,400.0
openrouter/qwen/qwen-72b-chat,write-tests,golang,2633.0,2250.0,74.0,120.0,93345.0,945265.0,106329.0,120.0,69.0,120.0,0.0
openrouter/qwen/qwen-72b-chat,write-tests,java,11159.0,10720.0,93.0,120.0,123784.0,867509.0,128721.0,120.0,106.0,120.0,0.0
openrouter/qwen/qwen-72b-chat,write-tests,ruby,9317.0,8910.0,110.0,120.0,85669.0,616749.0,98999.0,116.0,65.0,116.0,0.0
openrouter/recursal/eagle-7b,write-tests,golang,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/eagle-7b,write-tests,java,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/eagle-7b,write-tests,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,golang,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,java,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,golang,10.0,0.0,0.0,5.0,3894.0,59802.0,4127.0,5.0,1.0,4.0,0.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,java,10.0,0.0,0.0,5.0,653.0,14125.0,775.0,5.0,2.0,3.0,0.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,code-repair,java,96.0,0.0,3.0,5.0,828.0,7490.0,1792.0,5.0,3.0,5.0,80.0
openrouter/teknium/openhermes-2.5-mistral-7b,code-repair,ruby,108.0,0.0,4.0,5.0,659.0,5724.0,794.0,5.0,4.0,5.0,90.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile,java,2130.0,0.0,46.0,50.0,19835.0,107623.0,23535.0,50.0,28.0,46.0,1960.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile,ruby,494.0,0.0,21.0,50.0,15208.0,100377.0,16639.0,50.0,45.0,48.0,330.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,golang,15.0,0.0,0.0,5.0,1590.0,9612.0,1660.0,5.0,5.0,5.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,java,8604.0,8180.0,79.0,120.0,112067.0,421274.0,117711.0,120.0,105.0,120.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,ruby,4434.0,4040.0,55.0,120.0,75657.0,371862.0,82251.0,120.0,101.0,118.0,0.0
openrouter/togethercomputer/stripedhyena-nous-7b,code-repair,golang,210.0,0.0,5.0,5.0,664.0,6031.0,735.0,5.0,5.0,5.0,190.0
openrouter/togethercomputer/stripedhyena-nous-7b,code-repair,java,127.0,0.0,4.0,5.0,956.0,7414.0,1362.0,5.0,3.0,5.0,110.0
openrouter/togethercomputer/stripedhyena-nous-7b,code-repair,ruby,109.0,0.0,4.0,5.0,681.0,5270.0,835.0,5.0,5.0,5.0,90.0
openrouter/togethercomputer/stripedhyena-nous-7b,transpile,golang,1896.0,0.0,34.0,50.0,14769.0,89385.0,17394.0,50.0,43.0,49.0,1720.0
openrouter/togethercomputer/stripedhyena-nous-7b,transpile,ruby,520.0,0.0,35.0,50.0,12349.0,82248.0,15816.0,50.0,39.0,46.0,350.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests,golang,1381.0,1020.0,34.0,120.0,91283.0,459544.0,109274.0,120.0,90.0,117.0,0.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests,java,5312.0,4940.0,53.0,120.0,89763.0,378956.0,104609.0,120.0,85.0,114.0,0.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests,ruby,2446.0,2090.0,44.0,120.0,56695.0,297325.0,64868.0,118.0,86.0,108.0,0.0
openrouter/undi95/toppy-m-7b,code-repair,golang,166.0,0.0,4.0,5.0,850.0,8209.0,1708.0,5.0,2.0,5.0,150.0
openrouter/undi95/toppy-m-7b,code-repair,ruby,136.0,0.0,5.0,5.0,659.0,6597.0,1661.0,5.0,1.0,5.0,120.0
openrouter/undi95/toppy-m-7b,transpile,ruby,156.0,0.0,45.0,50.0,15827.0,140873.0,51945.0,50.0,11.0,50.0,0.0
openrouter/undi95/toppy-m-7b,write-tests,golang,1869.0,1540.0,45.0,120.0,98167.0,608981.0,170248.0,120.0,46.0,118.0,0.0
openrouter/undi95/toppy-m-7b,write-tests,java,11.0,0.0,0.0,5.0,3512.0,16855.0,5145.0,5.0,1.0,5.0,0.0
openrouter/undi95/toppy-m-7b,write-tests,ruby,688.0,420.0,6.0,120.0,77509.0,408331.0,133735.0,120.0,23.0,119.0,0.0
openrouter/xwin-lm/xwin-lm-70b,code-repair,golang,51.0,0.0,1.0,5.0,844.0,51674.0,2428.0,5.0,0.0,5.0,40.0
openrouter/xwin-lm/xwin-lm-70b,code-repair,java,155.0,0.0,5.0,5.0,1271.0,51966.0,2683.0,5.0,0.0,5.0,140.0
openrouter/xwin-lm/xwin-lm-70b,transpile,golang,1916.0,0.0,34.0,50.0,18303.0,602825.0,21614.0,50.0,32.0,50.0,1750.0
openrouter/xwin-lm/xwin-lm-70b,transpile,java,2276.0,0.0,49.0,50.0,20537.0,531451.0,23136.0,50.0,37.0,50.0,2090.0
openrouter/xwin-lm/xwin-lm-70b,write-tests,golang,622.0,420.0,17.0,120.0,76479.0,2876799.0,92918.0,120.0,9.0,56.0,0.0
openrouter/xwin-lm/xwin-lm-70b,write-tests,java,567.0,380.0,3.0,120.0,110798.0,2877050.0,132570.0,120.0,2.0,62.0,0.0
openrouter/xwin-lm/xwin-lm-70b,write-tests,ruby,9.0,0.0,0.0,5.0,1044.0,71799.0,3346.0,5.0,0.0,4.0,0.0
