model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,12,10,1,1,177,1652,178,1,0,0,0
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,242,2339,255,1,1,1,0
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,272,2518,285,1,1,1,0
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile,104,0,9,10,3133,36129,4725,10,7,8,70
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile,128,0,10,10,3073,26591,3196,10,9,9,90
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile,146,0,10,10,2866,29478,2974,10,8,8,110
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile,163,0,7,10,2819,29399,3391,10,7,9,130
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile,35,0,6,10,3078,39726,3217,10,9,10,0
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,104,0,9,10,3133,36129,4725,10,7,8,70
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,128,0,10,10,3073,26591,3196,10,9,9,90
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,146,0,10,10,2866,29478,2974,10,8,8,110
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,163,0,7,10,2819,29399,3391,10,7,9,130
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,35,0,6,10,3078,39726,3217,10,9,10,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests,396,320,11,23,21954,150911,23693,23,19,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests,442,360,13,23,22287,139903,22640,23,23,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests,450,370,13,23,21053,144793,22013,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests,454,380,12,23,25984,174063,28010,23,17,22,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests,560,480,13,23,23505,146308,24430,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests-symflower-fix,585,500,16,23,22287,141295,22640,23,23,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests-symflower-fix,600,520,15,23,21954,152495,23693,23,19,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests-symflower-fix,603,520,16,23,21053,145577,22013,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests-symflower-fix,700,620,18,23,25984,176457,28010,23,17,22,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/light,write-tests-symflower-fix,775,690,18,23,23505,148786,24430,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/mistakes,code-repair,210,0,5,5,670,6677,745,5,5,5,190
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests,3,0,0,1,298,1534,313,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests,3,0,0,1,300,1746,315,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests,3,0,0,1,437,2929,456,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests,3,0,0,1,703,3007,714,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests,4,0,1,1,438,2344,455,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,298,1534,313,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,300,1746,315,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,437,2929,456,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,703,3007,714,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/plain,write-tests-symflower-fix,4,0,1,1,438,2344,455,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile,234,0,4,10,3289,21900,3403,10,10,10,200
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile,356,0,6,10,3351,21204,3461,10,10,10,320
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile,407,0,7,10,3271,23685,3381,10,10,10,370
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile,407,0,7,10,3304,22918,3418,10,10,10,370
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile,438,0,8,10,3291,21225,3401,10,10,10,400
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile-symflower-fix,295,0,5,10,3289,22177,3403,10,10,10,260
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile-symflower-fix,407,0,7,10,3271,23685,3381,10,10,10,370
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile-symflower-fix,438,0,8,10,3291,21225,3401,10,10,10,400
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile-symflower-fix,458,0,8,10,3351,21892,3461,10,10,10,420
openrouter/microsoft/phi-3-medium-4k-instruct,golang,golang/transpile,transpile-symflower-fix,468,0,8,10,3304,23562,3418,10,10,10,430
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests,116,50,1,23,26487,133455,28211,23,19,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests,120,50,1,23,25749,123802,26048,23,23,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests,269,200,2,23,31241,158724,32000,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests,388,320,2,23,33816,172596,34636,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests,450,380,3,23,28683,134555,29532,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests-symflower-fix,116,50,1,23,26487,133455,28211,23,19,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests-symflower-fix,120,50,1,23,25749,123802,26048,23,23,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests-symflower-fix,269,200,2,23,31241,158724,32000,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests-symflower-fix,388,320,2,23,33816,172596,34636,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/light,write-tests-symflower-fix,450,380,3,23,28683,134555,29532,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/mistakes,code-repair,159,0,5,5,1328,10047,1835,5,4,5,140
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests,14,10,1,1,230,1720,243,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests,2,0,0,1,293,2649,606,1,0,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests,3,0,0,1,1528,6350,1541,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests,3,0,0,1,578,2528,591,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests,3,0,0,1,732,3547,745,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,230,1720,243,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests-symflower-fix,2,0,0,1,293,2649,606,1,0,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests-symflower-fix,3,0,0,1,1528,6350,1541,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests-symflower-fix,3,0,0,1,578,2528,591,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,java,java/plain,write-tests-symflower-fix,3,0,0,1,732,3547,745,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests,1438,1350,21,23,20358,111293,21257,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests,1497,1410,21,23,19813,113488,20922,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests,1527,1440,21,23,16644,100232,18423,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests,1575,1490,21,23,19975,115633,21444,23,18,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests,1858,1770,22,23,17186,101389,18254,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests-symflower-fix,1438,1350,21,23,20358,111293,21257,23,21,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests-symflower-fix,1497,1410,21,23,19813,113488,20922,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests-symflower-fix,1527,1440,21,23,16644,100232,18423,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests-symflower-fix,1575,1490,21,23,19975,115633,21444,23,18,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/light,write-tests-symflower-fix,1858,1770,22,23,17186,101389,18254,23,20,23,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/mistakes,code-repair,140,0,5,5,613,6106,678,5,5,5,120
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,155,1299,168,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,155,1310,168,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,158,3595,171,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,255,1698,268,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,155,1299,168,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,155,1310,168,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,158,3595,171,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,255,1698,268,1,1,1,0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile,137,0,9,10,2925,21363,3043,10,9,9,100
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile,240,0,10,10,2701,19644,2831,10,10,10,200
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile,58,0,10,10,2889,22054,3546,10,8,10,20
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile,66,0,8,10,2937,22747,3303,10,8,10,30
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile,87,0,8,10,3318,21427,3520,10,9,10,50
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile-symflower-fix,137,0,9,10,2925,21363,3043,10,9,9,100
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile-symflower-fix,240,0,10,10,2701,19644,2831,10,10,10,200
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile-symflower-fix,58,0,10,10,2889,22054,3546,10,8,10,20
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile-symflower-fix,66,0,8,10,2937,22747,3303,10,8,10,30
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,ruby/transpile,transpile-symflower-fix,87,0,8,10,3318,21427,3520,10,9,10,50
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests,14,10,1,1,228,1495,239,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests,2,0,0,1,668,7751,1530,1,0,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests,3,0,0,1,169,1073,180,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests,3,0,0,1,243,1578,254,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests,3,0,0,1,351,2174,362,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,228,1495,239,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,668,7751,1530,1,0,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,169,1073,180,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,243,1578,254,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,351,2174,362,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile,110,0,2,10,3020,19351,3125,10,9,9,80
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile,161,0,3,10,3181,19579,3282,10,9,9,130
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile,189,0,3,10,2932,17858,3024,10,8,8,160
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile,234,0,4,10,3071,19617,3181,10,10,10,200
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile,374,0,6,10,2988,18980,3089,10,9,9,340
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile-symflower-fix,110,0,2,10,3020,19351,3125,10,9,9,80
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile-symflower-fix,202,0,4,10,3181,19799,3282,10,9,9,170
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile-symflower-fix,230,0,4,10,2932,18326,3024,10,8,8,200
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile-symflower-fix,234,0,4,10,3071,19617,3181,10,10,10,200
openrouter/microsoft/phi-3-mini-128k-instruct,golang,golang/transpile,transpile-symflower-fix,374,0,6,10,2988,18980,3089,10,9,9,340
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests,1034,970,10,23,40416,223392,49983,23,9,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests,1100,1040,9,23,38279,230531,52822,23,6,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests,1450,1390,10,23,42373,235042,51802,23,6,21,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests,1615,1550,13,23,36037,174858,44778,23,9,20,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests,1888,1820,15,23,37161,235085,49620,23,8,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests-symflower-fix,1034,970,10,23,40416,223392,49983,23,9,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests-symflower-fix,1100,1040,9,23,38279,230531,52822,23,6,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests-symflower-fix,1450,1390,10,23,42373,235042,51802,23,6,21,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests-symflower-fix,1615,1550,13,23,36037,174858,44778,23,9,20,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/light,write-tests-symflower-fix,1888,1820,15,23,37161,235085,49620,23,8,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/mistakes,code-repair,159,0,5,5,1142,11745,1361,5,4,5,140
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests,13,10,1,1,731,3896,1215,1,0,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests,14,10,1,1,244,1577,257,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests,14,10,1,1,459,2228,472,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests,14,10,1,1,684,2801,697,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests,3,0,0,1,253,1522,266,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests-symflower-fix,13,10,1,1,731,3896,1215,1,0,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,244,1577,257,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,459,2228,472,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,684,2801,697,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/plain,write-tests-symflower-fix,3,0,0,1,253,1522,266,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile,427,0,9,10,3914,21631,4036,10,9,9,390
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile,439,0,9,10,4326,20693,4456,10,10,10,400
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile,449,0,9,10,3880,18908,4010,10,10,10,410
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile,480,0,10,10,3837,20867,3967,10,10,10,440
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile,480,0,10,10,3967,20475,4097,10,10,10,440
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile-symflower-fix,427,0,9,10,3914,21631,4036,10,9,9,390
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile-symflower-fix,439,0,9,10,4326,20693,4456,10,10,10,400
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile-symflower-fix,449,0,9,10,3880,18908,4010,10,10,10,410
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile-symflower-fix,480,0,10,10,3837,20867,3967,10,10,10,440
openrouter/microsoft/phi-3-mini-128k-instruct,java,java/transpile,transpile-symflower-fix,480,0,10,10,3967,20475,4097,10,10,10,440
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests,1044,970,20,23,27814,170636,35099,23,10,21,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests,1153,1080,17,23,21956,122210,29302,23,10,23,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests,1159,1090,17,23,23120,164462,32311,23,9,20,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests,716,650,14,23,21022,156175,28938,23,9,20,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests,883,810,19,23,23341,135771,34574,23,9,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests-symflower-fix,1044,970,20,23,27814,170636,35099,23,10,21,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests-symflower-fix,1153,1080,17,23,21956,122210,29302,23,10,23,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests-symflower-fix,1159,1090,17,23,23120,164462,32311,23,9,20,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests-symflower-fix,716,650,14,23,21022,156175,28938,23,9,20,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/light,write-tests-symflower-fix,883,810,19,23,23341,135771,34574,23,9,22,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/mistakes,code-repair,137,0,5,5,756,9112,1477,5,2,5,120
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,201,1445,214,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,213,1255,226,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,233,1544,246,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,298,2036,311,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests,14,10,1,1,428,2234,441,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,201,1445,214,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,213,1255,226,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,233,1544,246,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,298,2036,311,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,428,2234,441,1,1,1,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile,112,0,6,10,3139,20507,3247,10,8,8,80
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile,114,0,6,10,3171,30553,3290,10,9,9,80
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile,140,0,5,10,2789,20766,4068,10,6,9,110
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile,28,0,3,10,2959,30360,3454,10,7,8,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile,89,0,5,10,3015,22850,4712,10,5,9,60
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,112,0,6,10,3139,20507,3247,10,8,8,80
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,114,0,6,10,3171,30553,3290,10,9,9,80
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,140,0,5,10,2789,20766,4068,10,6,9,110
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,28,0,3,10,2959,30360,3454,10,7,8,0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,ruby/transpile,transpile-symflower-fix,89,0,5,10,3015,22850,4712,10,5,9,60
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests,2,0,0,1,1505,12423,2397,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests,2,0,0,1,359,12297,2030,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests,2,0,0,1,431,6221,2551,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests,2,0,0,1,818,15199,2219,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests,2,0,0,1,853,11530,1750,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,1505,12423,2397,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,359,12297,2030,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,431,6221,2551,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,818,15199,2219,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,write-tests-symflower-fix,2,0,0,1,853,11530,1750,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile,164,0,4,10,3589,29758,3689,10,10,10,130
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile,183,0,4,10,3974,32061,4694,10,9,10,150
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile,184,0,4,10,3488,32137,3588,10,10,10,150
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile,193,0,5,10,3638,40256,4728,10,8,10,160
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile,195,0,5,10,3816,36576,3916,10,10,10,160
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile-symflower-fix,347,0,7,10,3488,33190,3588,10,10,10,310
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile-symflower-fix,376,0,8,10,3638,41593,4728,10,8,10,340
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile-symflower-fix,378,0,8,10,3816,37413,3916,10,10,10,340
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile-symflower-fix,387,0,8,10,3974,33624,4694,10,9,10,350
openrouter/microsoft/wizardlm-2-7b,golang,golang/transpile,transpile-symflower-fix,429,0,9,10,3589,31816,3689,10,10,10,390
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests,1376,1320,10,23,61630,430867,81421,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests,1545,1490,9,23,55872,411912,77356,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests,1646,1590,10,23,62406,400728,80540,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests,1848,1790,12,23,62176,384862,80737,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests,954,900,9,23,74905,442039,94594,23,0,22,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests-symflower-fix,1376,1320,10,23,61630,430867,81421,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests-symflower-fix,1545,1490,9,23,55872,411912,77356,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests-symflower-fix,1646,1590,10,23,62406,400728,80540,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests-symflower-fix,1848,1790,12,23,62176,384862,80737,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,java,java/light,write-tests-symflower-fix,954,900,9,23,74905,442039,94594,23,0,22,0
openrouter/microsoft/wizardlm-2-7b,java,java/mistakes,code-repair,159,0,5,5,1375,13024,1644,5,4,5,140
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests,13,10,1,1,236,11715,1987,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests,13,10,1,1,616,5274,2362,1,0,1,0
