model_id,task,language,files
openrouter/qwen/qwen-110b-chat,write-tests-symflower-fix,ruby,120.0
openrouter/qwen/qwen-2-72b-instruct,code-repair,java,5.0
openrouter/qwen/qwen-2-72b-instruct,code-repair,ruby,5.0
openrouter/qwen/qwen-2-72b-instruct,transpile,java,50.0
openrouter/qwen/qwen-2-72b-instruct,transpile,ruby,50.0
openrouter/qwen/qwen-2-72b-instruct,transpile-symflower-fix,java,50.0
openrouter/qwen/qwen-2-72b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,golang,5.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,java,120.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,ruby,120.0
openrouter/qwen/qwen-2-72b-instruct,write-tests-symflower-fix,golang,5.0
openrouter/qwen/qwen-2-72b-instruct,write-tests-symflower-fix,java,120.0
openrouter/qwen/qwen-2-72b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/qwen/qwen-2-7b-instruct,code-repair,java,5.0
openrouter/qwen/qwen-2-7b-instruct,code-repair,ruby,5.0
openrouter/qwen/qwen-2-7b-instruct,transpile,java,50.0
openrouter/qwen/qwen-2-7b-instruct,transpile,ruby,50.0
openrouter/qwen/qwen-2-7b-instruct,transpile-symflower-fix,java,50.0
openrouter/qwen/qwen-2-7b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,golang,5.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,java,120.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,ruby,120.0
openrouter/qwen/qwen-2-7b-instruct,write-tests-symflower-fix,golang,5.0
openrouter/qwen/qwen-2-7b-instruct,write-tests-symflower-fix,java,120.0
openrouter/qwen/qwen-2-7b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/qwen/qwen-72b-chat,code-repair,golang,5.0
openrouter/qwen/qwen-72b-chat,code-repair,java,5.0
openrouter/qwen/qwen-72b-chat,code-repair,ruby,5.0
openrouter/qwen/qwen-72b-chat,transpile,golang,50.0
openrouter/qwen/qwen-72b-chat,transpile,java,50.0
openrouter/qwen/qwen-72b-chat,transpile,ruby,50.0
openrouter/qwen/qwen-72b-chat,transpile-symflower-fix,golang,50.0
openrouter/qwen/qwen-72b-chat,transpile-symflower-fix,java,50.0
openrouter/qwen/qwen-72b-chat,transpile-symflower-fix,ruby,50.0
openrouter/qwen/qwen-72b-chat,write-tests,golang,120.0
openrouter/qwen/qwen-72b-chat,write-tests,java,120.0
openrouter/qwen/qwen-72b-chat,write-tests,ruby,120.0
openrouter/qwen/qwen-72b-chat,write-tests-symflower-fix,golang,120.0
openrouter/qwen/qwen-72b-chat,write-tests-symflower-fix,java,120.0
openrouter/qwen/qwen-72b-chat,write-tests-symflower-fix,ruby,120.0
openrouter/recursal/eagle-7b,write-tests,golang,1.0
openrouter/recursal/eagle-7b,write-tests,java,1.0
openrouter/recursal/eagle-7b,write-tests,ruby,1.0
openrouter/recursal/eagle-7b,write-tests-symflower-fix,golang,1.0
openrouter/recursal/eagle-7b,write-tests-symflower-fix,java,1.0
openrouter/recursal/eagle-7b,write-tests-symflower-fix,ruby,1.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,golang,1.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,java,1.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,ruby,1.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests-symflower-fix,golang,1.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests-symflower-fix,java,1.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests-symflower-fix,ruby,1.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,golang,5.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,java,5.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,ruby,1.0
openrouter/rwkv/rwkv-5-world-3b,write-tests-symflower-fix,golang,5.0
openrouter/rwkv/rwkv-5-world-3b,write-tests-symflower-fix,java,5.0
openrouter/rwkv/rwkv-5-world-3b,write-tests-symflower-fix,ruby,1.0
openrouter/teknium/openhermes-2.5-mistral-7b,code-repair,java,5.0
openrouter/teknium/openhermes-2.5-mistral-7b,code-repair,ruby,5.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile,java,50.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile,ruby,50.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile-symflower-fix,java,50.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile-symflower-fix,ruby,50.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,golang,5.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,java,120.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,ruby,120.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests-symflower-fix,golang,5.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests-symflower-fix,java,120.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests-symflower-fix,ruby,120.0
openrouter/togethercomputer/stripedhyena-nous-7b,code-repair,golang,5.0
openrouter/togethercomputer/stripedhyena-nous-7b,code-repair,java,5.0
openrouter/togethercomputer/stripedhyena-nous-7b,code-repair,ruby,5.0
openrouter/togethercomputer/stripedhyena-nous-7b,transpile,golang,50.0
openrouter/togethercomputer/stripedhyena-nous-7b,transpile,ruby,50.0
openrouter/togethercomputer/stripedhyena-nous-7b,transpile-symflower-fix,golang,50.0
openrouter/togethercomputer/stripedhyena-nous-7b,transpile-symflower-fix,ruby,50.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests,golang,120.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests,java,120.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests,ruby,120.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests-symflower-fix,golang,120.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests-symflower-fix,java,120.0
openrouter/togethercomputer/stripedhyena-nous-7b,write-tests-symflower-fix,ruby,120.0
openrouter/undi95/toppy-m-7b,code-repair,golang,5.0
openrouter/undi95/toppy-m-7b,code-repair,ruby,5.0
openrouter/undi95/toppy-m-7b,transpile,ruby,50.0
openrouter/undi95/toppy-m-7b,transpile-symflower-fix,ruby,50.0
openrouter/undi95/toppy-m-7b,write-tests,golang,120.0
openrouter/undi95/toppy-m-7b,write-tests,java,5.0
openrouter/undi95/toppy-m-7b,write-tests,ruby,120.0
openrouter/undi95/toppy-m-7b,write-tests-symflower-fix,golang,120.0
openrouter/undi95/toppy-m-7b,write-tests-symflower-fix,java,5.0
openrouter/undi95/toppy-m-7b,write-tests-symflower-fix,ruby,120.0
openrouter/xwin-lm/xwin-lm-70b,code-repair,golang,5.0
openrouter/xwin-lm/xwin-lm-70b,code-repair,java,5.0
openrouter/xwin-lm/xwin-lm-70b,transpile,golang,50.0
openrouter/xwin-lm/xwin-lm-70b,transpile,java,50.0
openrouter/xwin-lm/xwin-lm-70b,transpile-symflower-fix,golang,50.0
openrouter/xwin-lm/xwin-lm-70b,transpile-symflower-fix,java,50.0
openrouter/xwin-lm/xwin-lm-70b,write-tests,golang,120.0
openrouter/xwin-lm/xwin-lm-70b,write-tests,java,120.0
openrouter/xwin-lm/xwin-lm-70b,write-tests,ruby,5.0
openrouter/xwin-lm/xwin-lm-70b,write-tests-symflower-fix,golang,120.0
openrouter/xwin-lm/xwin-lm-70b,write-tests-symflower-fix,java,120.0
openrouter/xwin-lm/xwin-lm-70b,write-tests-symflower-fix,ruby,5.0
